filename,foldername,labels
Kannada-298.wav,Kannada,1
Kannada-149.wav,Kannada,1
Kannada-350.wav,Kannada,1
Telugu-173.wav,Telugu,3
Hindi-259.wav,Hindi,0
Kannada-349.wav,Kannada,1
Tamil-417.wav,Tamil,2
Tamil-456.wav,Tamil,2
Kannada-238.wav,Kannada,1
Hindi-214.wav,Hindi,0
Kannada-394.wav,Kannada,1
Telugu-442.wav,Telugu,3
Hindi-447.wav,Hindi,0
Hindi-365.wav,Hindi,0
Kannada-399.wav,Kannada,1
Telugu-203.wav,Telugu,3
Hindi-441.wav,Hindi,0
Telugu-433.wav,Telugu,3
Telugu-270.wav,Telugu,3
Kannada-447.wav,Kannada,1
Kannada-111.wav,Kannada,1
Hindi-389.wav,Hindi,0
Kannada-95.wav,Kannada,1
Kannada-461.wav,Kannada,1
Kannada-481.wav,Kannada,1
Tamil-313.wav,Tamil,2
Telugu-470.wav,Telugu,3
Kannada-329.wav,Kannada,1
Tamil-290.wav,Tamil,2
Tamil-472.wav,Tamil,2
Kannada-469.wav,Kannada,1
Hindi-300.wav,Hindi,0
Tamil-206.wav,Tamil,2
Kannada-426.wav,Kannada,1
Telugu-101.wav,Telugu,3
Telugu-273.wav,Telugu,3
Hindi-159.wav,Hindi,0
Kannada-483.wav,Kannada,1
Hindi-400.wav,Hindi,0
Tamil-287.wav,Tamil,2
Hindi-333.wav,Hindi,0
Telugu-422.wav,Telugu,3
Telugu-66.wav,Telugu,3
Tamil-278.wav,Tamil,2
Tamil-258.wav,Tamil,2
Kannada-273.wav,Kannada,1
Kannada-474.wav,Kannada,1
Kannada-204.wav,Kannada,1
Hindi-246.wav,Hindi,0
Hindi-480.wav,Hindi,0
Kannada-304.wav,Kannada,1
Hindi-298.wav,Hindi,0
Tamil-455.wav,Tamil,2
Hindi-316.wav,Hindi,0
Tamil-447.wav,Tamil,2
Telugu-437.wav,Telugu,3
Tamil-331.wav,Tamil,2
Kannada-217.wav,Kannada,1
Hindi-65.wav,Hindi,0
Hindi-487.wav,Hindi,0
Hindi-379.wav,Hindi,0
Kannada-373.wav,Kannada,1
Hindi-438.wav,Hindi,0
Hindi-472.wav,Hindi,0
Hindi-373.wav,Hindi,0
