filename,foldername,labels
Tamil-103.wav,Tamil,2
Hindi-76.wav,Hindi,0
Kannada-152.wav,Kannada,1
Telugu-134.wav,Telugu,3
Kannada-10.wav,Kannada,1
Kannada-123.wav,Kannada,1
Hindi-3.wav,Hindi,0
Kannada-33.wav,Kannada,1
Kannada-21.wav,Kannada,1
Kannada-136.wav,Kannada,1
Telugu-66.wav,Telugu,3
Hindi-96.wav,Hindi,0
Tamil-60.wav,Tamil,2
Hindi-20.wav,Hindi,0
Kannada-26.wav,Kannada,1
Kannada-100.wav,Kannada,1
Hindi-68.wav,Hindi,0
Telugu-5.wav,Telugu,3
Hindi-104.wav,Hindi,0
Telugu-37.wav,Telugu,3
Telugu-115.wav,Telugu,3
Hindi-52.wav,Hindi,0
Kannada-77.wav,Kannada,1
Telugu-151.wav,Telugu,3
Hindi-51.wav,Hindi,0
Kannada-64.wav,Kannada,1
Telugu-23.wav,Telugu,3
Hindi-55.wav,Hindi,0
Kannada-148.wav,Kannada,1
Telugu-1.wav,Telugu,3
Telugu-106.wav,Telugu,3
Tamil-52.wav,Tamil,2
Telugu-89.wav,Telugu,3
Tamil-29.wav,Tamil,2
Kannada-135.wav,Kannada,1
Telugu-123.wav,Telugu,3
Tamil-31.wav,Tamil,2
Telugu-125.wav,Telugu,3
Telugu-72.wav,Telugu,3
Hindi-31.wav,Hindi,0
Kannada-12.wav,Kannada,1
Hindi-30.wav,Hindi,0
Hindi-94.wav,Hindi,0
Kannada-101.wav,Kannada,1
Tamil-48.wav,Tamil,2
Kannada-82.wav,Kannada,1
Telugu-83.wav,Telugu,3
Tamil-37.wav,Tamil,2
Hindi-64.wav,Hindi,0
Telugu-130.wav,Telugu,3
Hindi-105.wav,Hindi,0
Hindi-114.wav,Hindi,0
Tamil-46.wav,Tamil,2
Kannada-140.wav,Kannada,1
Telugu-122.wav,Telugu,3
Telugu-128.wav,Telugu,3
Tamil-79.wav,Tamil,2
Kannada-104.wav,Kannada,1
Tamil-36.wav,Tamil,2
Telugu-16.wav,Telugu,3
Kannada-7.wav,Kannada,1
Tamil-89.wav,Tamil,2
Hindi-74.wav,Hindi,0
Tamil-16.wav,Tamil,2
Telugu-61.wav,Telugu,3
Telugu-87.wav,Telugu,3
Kannada-81.wav,Kannada,1
Tamil-72.wav,Tamil,2
Kannada-126.wav,Kannada,1
Tamil-34.wav,Tamil,2
Kannada-44.wav,Kannada,1
Hindi-125.wav,Hindi,0
Tamil-3.wav,Tamil,2
Kannada-93.wav,Kannada,1
Kannada-41.wav,Kannada,1
Telugu-113.wav,Telugu,3
Tamil-75.wav,Tamil,2
Hindi-107.wav,Hindi,0
Kannada-84.wav,Kannada,1
Telugu-111.wav,Telugu,3
Tamil-13.wav,Tamil,2
Kannada-79.wav,Kannada,1
Tamil-95.wav,Tamil,2
Hindi-32.wav,Hindi,0
Tamil-39.wav,Tamil,2
Hindi-54.wav,Hindi,0
Tamil-58.wav,Tamil,2
Kannada-107.wav,Kannada,1
Kannada-56.wav,Kannada,1
Hindi-28.wav,Hindi,0
Telugu-64.wav,Telugu,3
Hindi-78.wav,Hindi,0
Hindi-128.wav,Hindi,0
Telugu-140.wav,Telugu,3
Telugu-33.wav,Telugu,3
Tamil-21.wav,Tamil,2
Hindi-46.wav,Hindi,0
Kannada-89.wav,Kannada,1
Hindi-49.wav,Hindi,0
Tamil-109.wav,Tamil,2
Tamil-22.wav,Tamil,2
Tamil-118.wav,Tamil,2
Kannada-85.wav,Kannada,1
