filename,foldername,labels
Hindi-319.wav,Hindi,0
Hindi-474.wav,Hindi,0
Telugu-392.wav,Telugu,3
Telugu-435.wav,Telugu,3
Kannada-112.wav,Kannada,1
Kannada-41.wav,Kannada,1
Tamil-455.wav,Tamil,2
Telugu-337.wav,Telugu,3
Telugu-427.wav,Telugu,3
Kannada-71.wav,Kannada,1
Kannada-420.wav,Kannada,1
Hindi-293.wav,Hindi,0
Tamil-253.wav,Tamil,2
Kannada-459.wav,Kannada,1
Hindi-214.wav,Hindi,0
Kannada-167.wav,Kannada,1
Telugu-2.wav,Telugu,3
Tamil-431.wav,Tamil,2
Tamil-219.wav,Tamil,2
Hindi-192.wav,Hindi,0
Tamil-260.wav,Tamil,2
Telugu-12.wav,Telugu,3
Tamil-284.wav,Tamil,2
Telugu-404.wav,Telugu,3
Kannada-144.wav,Kannada,1
Kannada-314.wav,Kannada,1
Hindi-123.wav,Hindi,0
Hindi-332.wav,Hindi,0
Telugu-362.wav,Telugu,3
Hindi-296.wav,Hindi,0
Tamil-299.wav,Tamil,2
Telugu-278.wav,Telugu,3
Hindi-12.wav,Hindi,0
Kannada-238.wav,Kannada,1
Telugu-9.wav,Telugu,3
Kannada-214.wav,Kannada,1
Kannada-186.wav,Kannada,1
Telugu-493.wav,Telugu,3
Kannada-344.wav,Kannada,1
Telugu-134.wav,Telugu,3
Tamil-424.wav,Tamil,2
Tamil-204.wav,Tamil,2
Tamil-27.wav,Tamil,2
Kannada-176.wav,Kannada,1
Hindi-206.wav,Hindi,0
Kannada-363.wav,Kannada,1
Kannada-51.wav,Kannada,1
Telugu-491.wav,Telugu,3
Kannada-153.wav,Kannada,1
Kannada-132.wav,Kannada,1
Hindi-477.wav,Hindi,0
Hindi-176.wav,Hindi,0
Kannada-9.wav,Kannada,1
Tamil-261.wav,Tamil,2
Telugu-299.wav,Telugu,3
Kannada-289.wav,Kannada,1
Kannada-173.wav,Kannada,1
Telugu-360.wav,Telugu,3
Hindi-126.wav,Hindi,0
Hindi-193.wav,Hindi,0
Hindi-450.wav,Hindi,0
Hindi-79.wav,Hindi,0
Telugu-255.wav,Telugu,3
Hindi-179.wav,Hindi,0
Telugu-172.wav,Telugu,3
Telugu-95.wav,Telugu,3
Hindi-181.wav,Hindi,0
Hindi-444.wav,Hindi,0
Tamil-251.wav,Tamil,2
Kannada-143.wav,Kannada,1
Hindi-67.wav,Hindi,0
Hindi-291.wav,Hindi,0
Tamil-407.wav,Tamil,2
Hindi-43.wav,Hindi,0
Kannada-378.wav,Kannada,1
Kannada-206.wav,Kannada,1
Hindi-362.wav,Hindi,0
Hindi-119.wav,Hindi,0
Hindi-480.wav,Hindi,0
Hindi-164.wav,Hindi,0
Hindi-261.wav,Hindi,0
Hindi-349.wav,Hindi,0
Kannada-203.wav,Kannada,1
Hindi-170.wav,Hindi,0
Hindi-182.wav,Hindi,0
Tamil-108.wav,Tamil,2
Hindi-194.wav,Hindi,0
Tamil-461.wav,Tamil,2
Kannada-353.wav,Kannada,1
Telugu-483.wav,Telugu,3
Kannada-188.wav,Kannada,1
Hindi-350.wav,Hindi,0
Telugu-252.wav,Telugu,3
Kannada-343.wav,Kannada,1
Kannada-321.wav,Kannada,1
Kannada-3.wav,Kannada,1
Telugu-342.wav,Telugu,3
Kannada-178.wav,Kannada,1
Hindi-153.wav,Hindi,0
Hindi-422.wav,Hindi,0
Tamil-395.wav,Tamil,2
Hindi-421.wav,Hindi,0
Hindi-52.wav,Hindi,0
Tamil-234.wav,Tamil,2
