filename,foldername,labels
Kannada-18.wav,Kannada,1
Kannada-170.wav,Kannada,1
Kannada-242.wav,Kannada,1
Telugu-215.wav,Telugu,3
Hindi-126.wav,Hindi,0
Kannada-10.wav,Kannada,1
Tamil-188.wav,Tamil,2
Tamil-94.wav,Tamil,2
Kannada-5.wav,Kannada,1
Hindi-16.wav,Hindi,0
Kannada-193.wav,Kannada,1
Telugu-43.wav,Telugu,3
Hindi-183.wav,Hindi,0
Hindi-65.wav,Hindi,0
Kannada-146.wav,Kannada,1
Telugu-37.wav,Telugu,3
Hindi-78.wav,Hindi,0
Telugu-68.wav,Telugu,3
Telugu-89.wav,Telugu,3
Kannada-88.wav,Kannada,1
Kannada-9.wav,Kannada,1
Hindi-76.wav,Hindi,0
Kannada-228.wav,Kannada,1
Kannada-176.wav,Kannada,1
Kannada-245.wav,Kannada,1
Tamil-125.wav,Tamil,2
Telugu-15.wav,Telugu,3
Kannada-128.wav,Kannada,1
Tamil-142.wav,Tamil,2
Tamil-144.wav,Tamil,2
Kannada-60.wav,Kannada,1
Hindi-108.wav,Hindi,0
Tamil-167.wav,Tamil,2
Kannada-122.wav,Kannada,1
Telugu-175.wav,Telugu,3
Telugu-58.wav,Telugu,3
Hindi-174.wav,Hindi,0
Kannada-251.wav,Kannada,1
Hindi-188.wav,Hindi,0
Tamil-184.wav,Tamil,2
Hindi-45.wav,Hindi,0
Telugu-181.wav,Telugu,3
Telugu-112.wav,Telugu,3
Tamil-191.wav,Tamil,2
Tamil-6.wav,Tamil,2
Kannada-163.wav,Kannada,1
Kannada-161.wav,Kannada,1
Kannada-185.wav,Kannada,1
Hindi-150.wav,Hindi,0
Hindi-192.wav,Hindi,0
Kannada-167.wav,Kannada,1
Hindi-30.wav,Hindi,0
Tamil-208.wav,Tamil,2
Hindi-184.wav,Hindi,0
Tamil-141.wav,Tamil,2
Telugu-253.wav,Telugu,3
Tamil-41.wav,Tamil,2
Kannada-238.wav,Kannada,1
Hindi-48.wav,Hindi,0
Hindi-181.wav,Hindi,0
Hindi-57.wav,Hindi,0
Kannada-225.wav,Kannada,1
Hindi-229.wav,Hindi,0
Hindi-120.wav,Hindi,0
Hindi-212.wav,Hindi,0
Kannada-135.wav,Kannada,1
Hindi-20.wav,Hindi,0
Tamil-131.wav,Tamil,2
Telugu-90.wav,Telugu,3
Hindi-96.wav,Hindi,0
Hindi-195.wav,Hindi,0
Kannada-39.wav,Kannada,1
Tamil-178.wav,Tamil,2
Hindi-125.wav,Hindi,0
Tamil-154.wav,Tamil,2
Kannada-174.wav,Kannada,1
Kannada-109.wav,Kannada,1
Kannada-91.wav,Kannada,1
Hindi-170.wav,Hindi,0
Telugu-224.wav,Telugu,3
Hindi-119.wav,Hindi,0
Kannada-1.wav,Kannada,1
Hindi-4.wav,Hindi,0
Telugu-42.wav,Telugu,3
Tamil-235.wav,Tamil,2
Tamil-171.wav,Tamil,2
Telugu-32.wav,Telugu,3
Kannada-119.wav,Kannada,1
Kannada-94.wav,Kannada,1
Tamil-138.wav,Tamil,2
Kannada-103.wav,Kannada,1
Kannada-65.wav,Kannada,1
Telugu-13.wav,Telugu,3
Telugu-49.wav,Telugu,3
Telugu-12.wav,Telugu,3
Hindi-130.wav,Hindi,0
Kannada-196.wav,Kannada,1
Tamil-150.wav,Tamil,2
Tamil-213.wav,Tamil,2
Telugu-168.wav,Telugu,3
Tamil-88.wav,Tamil,2
Kannada-164.wav,Kannada,1
Telugu-186.wav,Telugu,3
Hindi-206.wav,Hindi,0
Tamil-8.wav,Tamil,2
Tamil-4.wav,Tamil,2
Telugu-97.wav,Telugu,3
Tamil-199.wav,Tamil,2
Tamil-99.wav,Tamil,2
Telugu-170.wav,Telugu,3
Telugu-114.wav,Telugu,3
Tamil-152.wav,Tamil,2
Hindi-155.wav,Hindi,0
