filename,foldername,labels
Tamil-65.wav,Tamil,2
Kannada-97.wav,Kannada,1
Tamil-115.wav,Tamil,2
Hindi-101.wav,Hindi,0
Tamil-98.wav,Tamil,2
Telugu-107.wav,Telugu,3
Hindi-67.wav,Hindi,0
Tamil-119.wav,Tamil,2
Hindi-122.wav,Hindi,0
Tamil-106.wav,Tamil,2
Telugu-49.wav,Telugu,3
Telugu-103.wav,Telugu,3
Kannada-81.wav,Kannada,1
Telugu-152.wav,Telugu,3
Hindi-99.wav,Hindi,0
Hindi-89.wav,Hindi,0
Kannada-45.wav,Kannada,1
Telugu-130.wav,Telugu,3
Tamil-109.wav,Tamil,2
Kannada-47.wav,Kannada,1
Tamil-122.wav,Tamil,2
Kannada-113.wav,Kannada,1
Kannada-111.wav,Kannada,1
Kannada-148.wav,Kannada,1
Kannada-103.wav,Kannada,1
Tamil-97.wav,Tamil,2
Tamil-49.wav,Tamil,2
Tamil-120.wav,Tamil,2
Tamil-116.wav,Tamil,2
Hindi-104.wav,Hindi,0
Telugu-105.wav,Telugu,3
Kannada-84.wav,Kannada,1
Telugu-66.wav,Telugu,3
Kannada-90.wav,Kannada,1
Kannada-145.wav,Kannada,1
Kannada-51.wav,Kannada,1
Telugu-137.wav,Telugu,3
Hindi-116.wav,Hindi,0
Telugu-144.wav,Telugu,3
Kannada-112.wav,Kannada,1
Hindi-70.wav,Hindi,0
Telugu-124.wav,Telugu,3
Kannada-54.wav,Kannada,1
Hindi-63.wav,Hindi,0
Hindi-113.wav,Hindi,0
Kannada-117.wav,Kannada,1
Telugu-113.wav,Telugu,3
Kannada-105.wav,Kannada,1
Telugu-67.wav,Telugu,3
Telugu-126.wav,Telugu,3
Kannada-46.wav,Kannada,1
Kannada-55.wav,Kannada,1
Tamil-100.wav,Tamil,2
Hindi-134.wav,Hindi,0
Hindi-105.wav,Hindi,0
Kannada-135.wav,Kannada,1
Kannada-143.wav,Kannada,1
Kannada-129.wav,Kannada,1
Hindi-103.wav,Hindi,0
Kannada-134.wav,Kannada,1
Telugu-131.wav,Telugu,3
Hindi-98.wav,Hindi,0
Telugu-118.wav,Telugu,3
Telugu-89.wav,Telugu,3
Hindi-74.wav,Hindi,0
Telugu-63.wav,Telugu,3
Telugu-127.wav,Telugu,3
Tamil-58.wav,Tamil,2
Hindi-120.wav,Hindi,0
Kannada-91.wav,Kannada,1
Telugu-101.wav,Telugu,3
Hindi-125.wav,Hindi,0
Tamil-71.wav,Tamil,2
Tamil-108.wav,Tamil,2
Hindi-59.wav,Hindi,0
Telugu-115.wav,Telugu,3
