filename,foldername,labels
Hindi-476.wav,Hindi,0
Hindi-217.wav,Hindi,0
Telugu-576.wav,Telugu,3
Telugu-548.wav,Telugu,3
Kannada-276.wav,Kannada,1
Kannada-538.wav,Kannada,1
Tamil-850.wav,Tamil,2
Telugu-899.wav,Telugu,3
Telugu-772.wav,Telugu,3
Kannada-814.wav,Kannada,1
Kannada-777.wav,Kannada,1
Hindi-933.wav,Hindi,0
Tamil-662.wav,Tamil,2
Kannada-671.wav,Kannada,1
Hindi-616.wav,Hindi,0
Kannada-884.wav,Kannada,1
Telugu-995.wav,Telugu,3
Tamil-811.wav,Tamil,2
Tamil-654.wav,Tamil,2
Hindi-873.wav,Hindi,0
Tamil-700.wav,Tamil,2
Telugu-897.wav,Telugu,3
Tamil-689.wav,Tamil,2
Telugu-921.wav,Telugu,3
Kannada-824.wav,Kannada,1
Kannada-248.wav,Kannada,1
Hindi-506.wav,Hindi,0
Hindi-688.wav,Hindi,0
Telugu-935.wav,Telugu,3
Hindi-705.wav,Hindi,0
Tamil-572.wav,Tamil,2
Telugu-609.wav,Telugu,3
Hindi-820.wav,Hindi,0
Kannada-489.wav,Kannada,1
Telugu-688.wav,Telugu,3
Kannada-878.wav,Kannada,1
Kannada-831.wav,Kannada,1
Telugu-858.wav,Telugu,3
Kannada-985.wav,Kannada,1
Telugu-977.wav,Telugu,3
Tamil-999.wav,Tamil,2
Tamil-399.wav,Tamil,2
Tamil-856.wav,Tamil,2
Kannada-717.wav,Kannada,1
Hindi-826.wav,Hindi,0
Kannada-306.wav,Kannada,1
Kannada-274.wav,Kannada,1
Telugu-828.wav,Telugu,3
Kannada-628.wav,Kannada,1
Kannada-917.wav,Kannada,1
Hindi-349.wav,Hindi,0
Hindi-372.wav,Hindi,0
Kannada-475.wav,Kannada,1
Tamil-377.wav,Tamil,2
Telugu-448.wav,Telugu,3
Kannada-922.wav,Kannada,1
Kannada-648.wav,Kannada,1
Telugu-276.wav,Telugu,3
Hindi-926.wav,Hindi,0
Hindi-899.wav,Hindi,0
Hindi-505.wav,Hindi,0
Hindi-709.wav,Hindi,0
Telugu-949.wav,Telugu,3
Hindi-697.wav,Hindi,0
Telugu-705.wav,Telugu,3
Telugu-873.wav,Telugu,3
Hindi-967.wav,Hindi,0
Hindi-511.wav,Hindi,0
Tamil-933.wav,Tamil,2
Kannada-605.wav,Kannada,1
Hindi-984.wav,Hindi,0
Hindi-514.wav,Hindi,0
Tamil-748.wav,Tamil,2
Hindi-811.wav,Hindi,0
Kannada-403.wav,Kannada,1
Kannada-270.wav,Kannada,1
Hindi-371.wav,Hindi,0
Hindi-689.wav,Hindi,0
Hindi-310.wav,Hindi,0
Hindi-601.wav,Hindi,0
Hindi-771.wav,Hindi,0
Hindi-206.wav,Hindi,0
Kannada-702.wav,Kannada,1
Hindi-629.wav,Hindi,0
Hindi-725.wav,Hindi,0
Tamil-841.wav,Tamil,2
Hindi-974.wav,Hindi,0
Tamil-610.wav,Tamil,2
Kannada-986.wav,Kannada,1
Telugu-556.wav,Telugu,3
Kannada-926.wav,Kannada,1
Hindi-904.wav,Hindi,0
Telugu-813.wav,Telugu,3
Kannada-799.wav,Kannada,1
Kannada-544.wav,Kannada,1
Kannada-404.wav,Kannada,1
Telugu-617.wav,Telugu,3
Kannada-617.wav,Kannada,1
Hindi-854.wav,Hindi,0
Hindi-521.wav,Hindi,0
Tamil-958.wav,Tamil,2
Hindi-650.wav,Hindi,0
Hindi-642.wav,Hindi,0
Tamil-914.wav,Tamil,2
Tamil-962.wav,Tamil,2
Kannada-810.wav,Kannada,1
Hindi-400.wav,Hindi,0
Telugu-596.wav,Telugu,3
Telugu-854.wav,Telugu,3
Kannada-87.wav,Kannada,1
Tamil-897.wav,Tamil,2
Tamil-861.wav,Tamil,2
Telugu-799.wav,Telugu,3
Telugu-751.wav,Telugu,3
Kannada-820.wav,Kannada,1
Hindi-880.wav,Hindi,0
Tamil-529.wav,Tamil,2
Kannada-934.wav,Kannada,1
Kannada-412.wav,Kannada,1
Tamil-866.wav,Tamil,2
Tamil-726.wav,Tamil,2
Hindi-960.wav,Hindi,0
Hindi-770.wav,Hindi,0
Kannada-885.wav,Kannada,1
Telugu-965.wav,Telugu,3
Tamil-756.wav,Tamil,2
Telugu-774.wav,Telugu,3
Kannada-677.wav,Kannada,1
Tamil-725.wav,Tamil,2
Hindi-765.wav,Hindi,0
