filename,foldername,labels
Kannada-666.wav,Kannada,1
Hindi-291.wav,Hindi,0
Hindi-92.wav,Hindi,0
Kannada-21.wav,Kannada,1
Hindi-162.wav,Hindi,0
Telugu-658.wav,Telugu,3
Tamil-890.wav,Tamil,2
Telugu-347.wav,Telugu,3
Telugu-572.wav,Telugu,3
Telugu-601.wav,Telugu,3
Kannada-813.wav,Kannada,1
Hindi-293.wav,Hindi,0
Tamil-569.wav,Tamil,2
Kannada-894.wav,Kannada,1
Kannada-494.wav,Kannada,1
Tamil-282.wav,Tamil,2
Kannada-44.wav,Kannada,1
Telugu-638.wav,Telugu,3
Hindi-980.wav,Hindi,0
Telugu-313.wav,Telugu,3
Telugu-655.wav,Telugu,3
Tamil-902.wav,Tamil,2
Kannada-377.wav,Kannada,1
Hindi-736.wav,Hindi,0
Hindi-867.wav,Hindi,0
Kannada-580.wav,Kannada,1
Hindi-433.wav,Hindi,0
Hindi-821.wav,Hindi,0
Hindi-248.wav,Hindi,0
Telugu-885.wav,Telugu,3
Hindi-353.wav,Hindi,0
Telugu-765.wav,Telugu,3
Telugu-575.wav,Telugu,3
Kannada-455.wav,Kannada,1
Tamil-176.wav,Tamil,2
Tamil-820.wav,Tamil,2
Tamil-960.wav,Tamil,2
Hindi-967.wav,Hindi,0
Telugu-395.wav,Telugu,3
Tamil-544.wav,Tamil,2
Tamil-310.wav,Tamil,2
Telugu-137.wav,Telugu,3
Telugu-429.wav,Telugu,3
Tamil-234.wav,Tamil,2
Kannada-331.wav,Kannada,1
Telugu-390.wav,Telugu,3
Hindi-290.wav,Hindi,0
Kannada-886.wav,Kannada,1
Tamil-764.wav,Tamil,2
Telugu-641.wav,Telugu,3
Tamil-512.wav,Tamil,2
Hindi-529.wav,Hindi,0
Tamil-496.wav,Tamil,2
Kannada-454.wav,Kannada,1
Telugu-889.wav,Telugu,3
Telugu-484.wav,Telugu,3
Tamil-787.wav,Tamil,2
Telugu-643.wav,Telugu,3
Telugu-423.wav,Telugu,3
Telugu-981.wav,Telugu,3
Hindi-54.wav,Hindi,0
Tamil-214.wav,Tamil,2
Tamil-112.wav,Tamil,2
Hindi-940.wav,Hindi,0
Kannada-342.wav,Kannada,1
Hindi-286.wav,Hindi,0
Kannada-647.wav,Kannada,1
Tamil-355.wav,Tamil,2
Tamil-478.wav,Tamil,2
Kannada-972.wav,Kannada,1
Tamil-183.wav,Tamil,2
Tamil-163.wav,Tamil,2
Hindi-991.wav,Hindi,0
Kannada-663.wav,Kannada,1
Kannada-318.wav,Kannada,1
Kannada-13.wav,Kannada,1
Kannada-686.wav,Kannada,1
Kannada-710.wav,Kannada,1
Kannada-354.wav,Kannada,1
Tamil-73.wav,Tamil,2
Tamil-462.wav,Tamil,2
Hindi-228.wav,Hindi,0
Telugu-487.wav,Telugu,3
Hindi-206.wav,Hindi,0
Tamil-872.wav,Tamil,2
Hindi-590.wav,Hindi,0
Tamil-891.wav,Tamil,2
Hindi-923.wav,Hindi,0
Kannada-946.wav,Kannada,1
Kannada-399.wav,Kannada,1
Hindi-712.wav,Hindi,0
Kannada-828.wav,Kannada,1
Kannada-92.wav,Kannada,1
Tamil-650.wav,Tamil,2
Hindi-93.wav,Hindi,0
Kannada-851.wav,Kannada,1
Telugu-877.wav,Telugu,3
Hindi-181.wav,Hindi,0
Hindi-468.wav,Hindi,0
Tamil-635.wav,Tamil,2
Hindi-123.wav,Hindi,0
Kannada-274.wav,Kannada,1
Tamil-394.wav,Tamil,2
Telugu-99.wav,Telugu,3
Hindi-310.wav,Hindi,0
Telugu-171.wav,Telugu,3
Tamil-137.wav,Tamil,2
Kannada-411.wav,Kannada,1
Telugu-108.wav,Telugu,3
Hindi-229.wav,Hindi,0
Telugu-669.wav,Telugu,3
Hindi-711.wav,Hindi,0
Telugu-433.wav,Telugu,3
Kannada-115.wav,Kannada,1
Tamil-579.wav,Tamil,2
Telugu-768.wav,Telugu,3
Kannada-624.wav,Kannada,1
Kannada-383.wav,Kannada,1
Hindi-621.wav,Hindi,0
Kannada-735.wav,Kannada,1
Hindi-515.wav,Hindi,0
Telugu-844.wav,Telugu,3
Tamil-526.wav,Tamil,2
Hindi-960.wav,Hindi,0
Hindi-613.wav,Hindi,0
Kannada-137.wav,Kannada,1
Kannada-51.wav,Kannada,1
Kannada-113.wav,Kannada,1
Telugu-434.wav,Telugu,3
Hindi-139.wav,Hindi,0
Kannada-67.wav,Kannada,1
Hindi-0.wav,Hindi,0
Tamil-240.wav,Tamil,2
Tamil-248.wav,Tamil,2
Kannada-370.wav,Kannada,1
Hindi-573.wav,Hindi,0
Telugu-284.wav,Telugu,3
Kannada-657.wav,Kannada,1
Hindi-330.wav,Hindi,0
Tamil-674.wav,Tamil,2
Kannada-126.wav,Kannada,1
Tamil-548.wav,Tamil,2
Telugu-67.wav,Telugu,3
Tamil-172.wav,Tamil,2
Tamil-979.wav,Tamil,2
Kannada-801.wav,Kannada,1
Hindi-421.wav,Hindi,0
Kannada-440.wav,Kannada,1
Kannada-5.wav,Kannada,1
Hindi-706.wav,Hindi,0
Hindi-597.wav,Hindi,0
Hindi-397.wav,Hindi,0
Hindi-856.wav,Hindi,0
Kannada-93.wav,Kannada,1
Tamil-271.wav,Tamil,2
Kannada-992.wav,Kannada,1
Hindi-605.wav,Hindi,0
Tamil-221.wav,Tamil,2
Hindi-571.wav,Hindi,0
Tamil-630.wav,Tamil,2
Kannada-635.wav,Kannada,1
Hindi-512.wav,Hindi,0
Telugu-403.wav,Telugu,3
Telugu-336.wav,Telugu,3
Tamil-93.wav,Tamil,2
Telugu-822.wav,Telugu,3
Kannada-240.wav,Kannada,1
Tamil-365.wav,Tamil,2
Telugu-563.wav,Telugu,3
Telugu-755.wav,Telugu,3
Tamil-366.wav,Tamil,2
Tamil-253.wav,Tamil,2
Kannada-675.wav,Kannada,1
Kannada-461.wav,Kannada,1
Hindi-868.wav,Hindi,0
Hindi-610.wav,Hindi,0
Hindi-890.wav,Hindi,0
Tamil-911.wav,Tamil,2
Tamil-750.wav,Tamil,2
Hindi-644.wav,Hindi,0
Telugu-123.wav,Telugu,3
Hindi-775.wav,Hindi,0
Tamil-705.wav,Tamil,2
Tamil-104.wav,Tamil,2
Tamil-426.wav,Tamil,2
Kannada-252.wav,Kannada,1
Kannada-610.wav,Kannada,1
Telugu-418.wav,Telugu,3
Tamil-184.wav,Tamil,2
Telugu-178.wav,Telugu,3
Telugu-493.wav,Telugu,3
Kannada-214.wav,Kannada,1
Tamil-191.wav,Tamil,2
Telugu-365.wav,Telugu,3
Telugu-491.wav,Telugu,3
Hindi-757.wav,Hindi,0
Hindi-686.wav,Hindi,0
Tamil-646.wav,Tamil,2
Hindi-723.wav,Hindi,0
Hindi-2.wav,Hindi,0
Tamil-149.wav,Tamil,2
Hindi-990.wav,Hindi,0
Tamil-49.wav,Tamil,2
Kannada-152.wav,Kannada,1
Kannada-794.wav,Kannada,1
Kannada-166.wav,Kannada,1
Hindi-57.wav,Hindi,0
Telugu-506.wav,Telugu,3
Kannada-165.wav,Kannada,1
Tamil-465.wav,Tamil,2
Telugu-684.wav,Telugu,3
Telugu-1000.wav,Telugu,3
Telugu-968.wav,Telugu,3
Hindi-294.wav,Hindi,0
Telugu-32.wav,Telugu,3
Hindi-764.wav,Hindi,0
Hindi-88.wav,Hindi,0
Telugu-615.wav,Telugu,3
Tamil-945.wav,Tamil,2
Hindi-191.wav,Hindi,0
Tamil-585.wav,Tamil,2
Telugu-116.wav,Telugu,3
Tamil-624.wav,Tamil,2
Telugu-642.wav,Telugu,3
Tamil-340.wav,Tamil,2
Kannada-846.wav,Kannada,1
Tamil-386.wav,Tamil,2
Kannada-407.wav,Kannada,1
Hindi-160.wav,Hindi,0
Kannada-78.wav,Kannada,1
Kannada-385.wav,Kannada,1
Tamil-46.wav,Tamil,2
Tamil-328.wav,Tamil,2
Tamil-798.wav,Tamil,2
Hindi-771.wav,Hindi,0
Kannada-912.wav,Kannada,1
Telugu-779.wav,Telugu,3
Tamil-616.wav,Tamil,2
Kannada-394.wav,Kannada,1
Telugu-405.wav,Telugu,3
Tamil-301.wav,Tamil,2
Tamil-827.wav,Tamil,2
Hindi-874.wav,Hindi,0
Telugu-300.wav,Telugu,3
Hindi-59.wav,Hindi,0
Hindi-881.wav,Hindi,0
Tamil-520.wav,Tamil,2
Kannada-336.wav,Kannada,1
Hindi-51.wav,Hindi,0
Telugu-352.wav,Telugu,3
Hindi-658.wav,Hindi,0
Kannada-506.wav,Kannada,1
Tamil-273.wav,Tamil,2
Tamil-331.wav,Tamil,2
Hindi-800.wav,Hindi,0
Kannada-348.wav,Kannada,1
Kannada-723.wav,Kannada,1
Telugu-297.wav,Telugu,3
Hindi-314.wav,Hindi,0
Tamil-48.wav,Tamil,2
Tamil-587.wav,Tamil,2
Kannada-927.wav,Kannada,1
Telugu-314.wav,Telugu,3
Kannada-709.wav,Kannada,1
Telugu-558.wav,Telugu,3
Telugu-445.wav,Telugu,3
Telugu-264.wav,Telugu,3
Telugu-469.wav,Telugu,3
Telugu-200.wav,Telugu,3
Tamil-97.wav,Tamil,2
Telugu-451.wav,Telugu,3
Kannada-684.wav,Kannada,1
Tamil-268.wav,Tamil,2
Kannada-379.wav,Kannada,1
Hindi-135.wav,Hindi,0
Hindi-425.wav,Hindi,0
Kannada-585.wav,Kannada,1
Telugu-758.wav,Telugu,3
Kannada-591.wav,Kannada,1
Tamil-898.wav,Tamil,2
Kannada-72.wav,Kannada,1
Hindi-42.wav,Hindi,0
Telugu-379.wav,Telugu,3
Tamil-260.wav,Tamil,2
Telugu-255.wav,Telugu,3
Telugu-983.wav,Telugu,3
Hindi-737.wav,Hindi,0
Hindi-549.wav,Hindi,0
Hindi-14.wav,Hindi,0
Tamil-975.wav,Tamil,2
Hindi-472.wav,Hindi,0
Tamil-613.wav,Tamil,2
Hindi-665.wav,Hindi,0
Telugu-456.wav,Telugu,3
Telugu-68.wav,Telugu,3
Hindi-264.wav,Hindi,0
Kannada-772.wav,Kannada,1
Kannada-848.wav,Kannada,1
Hindi-657.wav,Hindi,0
Kannada-711.wav,Kannada,1
Tamil-135.wav,Tamil,2
Tamil-691.wav,Tamil,2
Hindi-803.wav,Hindi,0
Kannada-473.wav,Kannada,1
Telugu-239.wav,Telugu,3
Kannada-744.wav,Kannada,1
Tamil-660.wav,Tamil,2
Telugu-837.wav,Telugu,3
Telugu-339.wav,Telugu,3
Kannada-315.wav,Kannada,1
Tamil-267.wav,Tamil,2
Kannada-789.wav,Kannada,1
Hindi-683.wav,Hindi,0
Telugu-129.wav,Telugu,3
Hindi-646.wav,Hindi,0
Telugu-319.wav,Telugu,3
Telugu-175.wav,Telugu,3
Kannada-77.wav,Kannada,1
Telugu-923.wav,Telugu,3
Kannada-131.wav,Kannada,1
Telugu-796.wav,Telugu,3
Telugu-544.wav,Telugu,3
Hindi-513.wav,Hindi,0
Kannada-859.wav,Kannada,1
Hindi-366.wav,Hindi,0
Tamil-817.wav,Tamil,2
Telugu-140.wav,Telugu,3
Telugu-335.wav,Telugu,3
Kannada-555.wav,Kannada,1
Tamil-999.wav,Tamil,2
Kannada-297.wav,Kannada,1
Tamil-833.wav,Tamil,2
Tamil-577.wav,Tamil,2
Telugu-592.wav,Telugu,3
Hindi-543.wav,Hindi,0
Kannada-414.wav,Kannada,1
Tamil-651.wav,Tamil,2
Tamil-449.wav,Tamil,2
Telugu-728.wav,Telugu,3
Telugu-873.wav,Telugu,3
Tamil-148.wav,Tamil,2
Hindi-83.wav,Hindi,0
Telugu-173.wav,Telugu,3
Kannada-451.wav,Kannada,1
Telugu-829.wav,Telugu,3
Kannada-608.wav,Kannada,1
Hindi-442.wav,Hindi,0
Tamil-766.wav,Tamil,2
Tamil-454.wav,Tamil,2
Telugu-756.wav,Telugu,3
Kannada-904.wav,Kannada,1
Tamil-111.wav,Tamil,2
Kannada-241.wav,Kannada,1
Hindi-975.wav,Hindi,0
Telugu-201.wav,Telugu,3
Telugu-926.wav,Telugu,3
Kannada-905.wav,Kannada,1
Telugu-400.wav,Telugu,3
Tamil-619.wav,Tamil,2
Telugu-189.wav,Telugu,3
Tamil-632.wav,Tamil,2
Hindi-526.wav,Hindi,0
Kannada-679.wav,Kannada,1
Kannada-736.wav,Kannada,1
Tamil-393.wav,Tamil,2
Kannada-116.wav,Kannada,1
Tamil-166.wav,Tamil,2
Telugu-858.wav,Telugu,3
Tamil-997.wav,Tamil,2
Hindi-309.wav,Hindi,0
Tamil-437.wav,Tamil,2
Kannada-672.wav,Kannada,1
Telugu-382.wav,Telugu,3
Tamil-50.wav,Tamil,2
Tamil-580.wav,Tamil,2
Tamil-35.wav,Tamil,2
Tamil-308.wav,Tamil,2
Tamil-783.wav,Tamil,2
Kannada-817.wav,Kannada,1
Hindi-647.wav,Hindi,0
Telugu-320.wav,Telugu,3
Telugu-662.wav,Telugu,3
Kannada-556.wav,Kannada,1
Tamil-492.wav,Tamil,2
Kannada-661.wav,Kannada,1
Kannada-604.wav,Kannada,1
Hindi-851.wav,Hindi,0
Telugu-593.wav,Telugu,3
Kannada-352.wav,Kannada,1
Kannada-22.wav,Kannada,1
Telugu-871.wav,Telugu,3
Tamil-307.wav,Tamil,2
Telugu-80.wav,Telugu,3
Kannada-884.wav,Kannada,1
Tamil-151.wav,Tamil,2
Hindi-234.wav,Hindi,0
Hindi-499.wav,Hindi,0
Hindi-381.wav,Hindi,0
Hindi-826.wav,Hindi,0
Telugu-188.wav,Telugu,3
Telugu-688.wav,Telugu,3
Kannada-15.wav,Kannada,1
Hindi-846.wav,Hindi,0
Tamil-552.wav,Tamil,2
Hindi-909.wav,Hindi,0
Telugu-753.wav,Telugu,3
Hindi-161.wav,Hindi,0
Hindi-379.wav,Hindi,0
Kannada-519.wav,Kannada,1
Telugu-478.wav,Telugu,3
Kannada-806.wav,Kannada,1
Kannada-367.wav,Kannada,1
Telugu-991.wav,Telugu,3
Kannada-146.wav,Kannada,1
Hindi-196.wav,Hindi,0
Kannada-71.wav,Kannada,1
Tamil-598.wav,Tamil,2
Hindi-457.wav,Hindi,0
Tamil-385.wav,Tamil,2
Tamil-376.wav,Tamil,2
Hindi-118.wav,Hindi,0
Telugu-265.wav,Telugu,3
Telugu-210.wav,Telugu,3
Hindi-899.wav,Hindi,0
Tamil-547.wav,Tamil,2
Tamil-272.wav,Tamil,2
Hindi-789.wav,Hindi,0
Kannada-653.wav,Kannada,1
Tamil-793.wav,Tamil,2
Telugu-606.wav,Telugu,3
Kannada-928.wav,Kannada,1
Kannada-802.wav,Kannada,1
Kannada-279.wav,Kannada,1
Tamil-511.wav,Tamil,2
Kannada-814.wav,Kannada,1
Telugu-49.wav,Telugu,3
Hindi-20.wav,Hindi,0
Kannada-362.wav,Kannada,1
Hindi-495.wav,Hindi,0
Telugu-942.wav,Telugu,3
Kannada-117.wav,Kannada,1
Kannada-74.wav,Kannada,1
Telugu-754.wav,Telugu,3
Hindi-668.wav,Hindi,0
Kannada-528.wav,Kannada,1
Telugu-854.wav,Telugu,3
Telugu-93.wav,Telugu,3
Kannada-94.wav,Kannada,1
Hindi-82.wav,Hindi,0
Telugu-731.wav,Telugu,3
Tamil-72.wav,Tamil,2
Hindi-785.wav,Hindi,0
Telugu-666.wav,Telugu,3
Tamil-18.wav,Tamil,2
Tamil-122.wav,Tamil,2
Hindi-304.wav,Hindi,0
Hindi-623.wav,Hindi,0
Kannada-177.wav,Kannada,1
Telugu-645.wav,Telugu,3
Kannada-701.wav,Kannada,1
Hindi-661.wav,Hindi,0
Tamil-986.wav,Tamil,2
Kannada-935.wav,Kannada,1
Hindi-441.wav,Hindi,0
Tamil-914.wav,Tamil,2
Kannada-434.wav,Kannada,1
Kannada-132.wav,Kannada,1
Hindi-325.wav,Hindi,0
Hindi-422.wav,Hindi,0
Telugu-990.wav,Telugu,3
Tamil-773.wav,Tamil,2
Telugu-826.wav,Telugu,3
Telugu-310.wav,Telugu,3
Hindi-837.wav,Hindi,0
Telugu-103.wav,Telugu,3
Kannada-879.wav,Kannada,1
Tamil-4.wav,Tamil,2
Kannada-106.wav,Kannada,1
Telugu-604.wav,Telugu,3
Telugu-542.wav,Telugu,3
Kannada-228.wav,Kannada,1
Hindi-337.wav,Hindi,0
Tamil-161.wav,Tamil,2
Telugu-579.wav,Telugu,3
Tamil-168.wav,Tamil,2
Tamil-897.wav,Tamil,2
Kannada-748.wav,Kannada,1
Hindi-127.wav,Hindi,0
Kannada-923.wav,Kannada,1
Hindi-438.wav,Hindi,0
Kannada-546.wav,Kannada,1
Kannada-81.wav,Kannada,1
Hindi-328.wav,Hindi,0
Kannada-760.wav,Kannada,1
